frame_idx,track_id,det_conf,classifier_top1_name,classifier_top1_conf,classifier_top2_name,classifier_top2_conf,emitted
21,4,0.7262,Saddled seabream,0.5907,White seabream,0.0976,true
21,2,0.6353,Rainbow wrasse,0.1869,Mediterranean moray,0.1694,false
22,1,0.8108,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
22,4,0.7337,Saddled seabream,0.5907,White seabream,0.0976,true
23,1,0.8096,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
23,4,0.6464,Saddled seabream,0.5907,White seabream,0.0976,true
24,1,0.8175,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
24,4,0.7014,Saddled seabream,0.5907,White seabream,0.0976,true
25,1,0.8248,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
25,4,0.7085,Saddled seabream,0.5907,White seabream,0.0976,true
25,6,0.476,Saddled seabream,0.3973,White seabream,0.1405,false
26,1,0.8278,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
26,4,0.61,Saddled seabream,0.4761,White seabream,0.129,false
26,6,0.4381,Saddled seabream,0.3973,White seabream,0.1405,false
27,1,0.8171,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
27,4,0.6842,Saddled seabream,0.4761,White seabream,0.129,false
28,1,0.8223,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
28,4,0.7013,Saddled seabream,0.4761,White seabream,0.129,false
29,1,0.8208,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
29,4,0.7769,Saddled seabream,0.4761,White seabream,0.129,false
30,1,0.8136,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
30,4,0.768,Saddled seabream,0.4761,White seabream,0.129,false
31,1,0.8065,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
31,4,0.6852,Saddled seabream,0.4761,White seabream,0.129,false
32,1,0.8119,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
32,4,0.466,Saddled seabream,0.4761,White seabream,0.129,false
33,1,0.8153,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
33,4,0.6868,Saddled seabream,0.4761,White seabream,0.129,false
34,1,0.8201,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
34,4,0.6304,Saddled seabream,0.4761,White seabream,0.129,false
35,1,0.8308,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
35,4,0.6692,Saddled seabream,0.4761,White seabream,0.129,false
35,8,0.4302,Gilthead seabream,0.7029,Salema porgy,0.0835,true
36,1,0.8354,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
36,4,0.6245,Saddled seabream,0.4761,White seabream,0.129,false
37,1,0.8372,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
37,4,0.6324,Saddled seabream,0.4761,White seabream,0.129,false
38,1,0.8353,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
39,1,0.8217,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
40,1,0.8241,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
41,1,0.8259,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
41,4,0.418,Saddled seabream,0.3667,Dusky grouper,0.1555,false
42,1,0.8233,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
43,1,0.8287,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
44,1,0.821,Saddled seabream,0.3076,Hemigymnus melapterus,0.1436,false
45,1,0.7601,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
46,1,0.7296,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
47,1,0.7257,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
48,1,0.7505,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
49,1,0.7346,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
50,1,0.6986,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
51,1,0.7002,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
52,1,0.6404,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
53,1,0.639,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
54,1,0.7279,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
55,1,0.7154,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
56,1,0.7165,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
57,1,0.7412,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
58,1,0.6775,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
59,1,0.7071,Saddled seabream,0.2791,Mediterranean moray,0.2317,false
60,1,0.6084,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
61,1,0.621,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
62,1,0.6245,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
63,1,0.6272,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
64,1,0.6278,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
65,1,0.5937,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
66,1,0.5238,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
67,1,0.4413,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
69,1,0.4533,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
70,1,0.5017,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
71,1,0.6385,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
72,1,0.5712,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
73,1,0.4768,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
74,1,0.4666,Saddled seabream,0.2968,Mediterranean moray,0.2845,false
75,1,0.4336,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
78,1,0.4969,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
79,1,0.4911,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
80,1,0.5121,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
81,1,0.4754,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
82,1,0.5444,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
84,1,0.5788,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
85,1,0.5302,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
89,1,0.4733,Saddled seabream,0.3288,Mediterranean moray,0.2415,false
90,18,0.5029,Pomacentrus moluccensis,0.8736,Chaetodon lunulatus,0.124,true
90,1,0.5757,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
91,18,0.5717,Pomacentrus moluccensis,0.8736,Chaetodon lunulatus,0.124,true
91,1,0.4998,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
92,1,0.5292,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
92,20,0.4652,Ornate wrasse,0.1948,Rainbow wrasse,0.164,false
93,1,0.516,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
94,1,0.4966,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
95,1,0.4829,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
95,20,0.4901,Ornate wrasse,0.1948,Rainbow wrasse,0.164,false
96,1,0.4862,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
97,1,0.5093,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
97,22,0.6423,Saddled seabream,0.8452,Dusky grouper,0.0396,true
98,1,0.5419,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
98,22,0.7206,Saddled seabream,0.8452,Dusky grouper,0.0396,true
99,1,0.5356,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
99,22,0.5992,Saddled seabream,0.8452,Dusky grouper,0.0396,true
99,24,0.7709,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
99,20,0.5641,Ornate wrasse,0.1948,Rainbow wrasse,0.164,false
100,1,0.4753,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
100,22,0.5633,Saddled seabream,0.8452,Dusky grouper,0.0396,true
100,24,0.6931,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
101,1,0.4523,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
101,22,0.5585,Saddled seabream,0.8452,Dusky grouper,0.0396,true
102,1,0.4756,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
102,22,0.4035,Saddled seabream,0.8452,Dusky grouper,0.0396,true
102,24,0.7982,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
103,1,0.536,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
103,24,0.751,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
104,1,0.4757,Saddled seabream,0.3468,Mediterranean moray,0.1659,false
104,24,0.6693,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
105,24,0.5926,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
106,22,0.5001,Saddled seabream,0.8452,Dusky grouper,0.0396,true
107,1,0.425,Mediterranean moray,0.359,Saddled seabream,0.2656,false
108,26,0.4345,Saddled seabream,0.8447,White seabream,0.0353,true
108,1,0.621,Mediterranean moray,0.359,Saddled seabream,0.2656,false
109,1,0.49,Mediterranean moray,0.359,Saddled seabream,0.2656,false
109,24,0.6179,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
110,24,0.4649,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
111,24,0.5335,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
112,24,0.4659,Pomacentrus moluccensis,0.4033,Amphiprion clarkii,0.1207,false
113,1,0.5812,Mediterranean moray,0.359,Saddled seabream,0.2656,false
114,1,0.6631,Mediterranean moray,0.359,Saddled seabream,0.2656,false
114,24,0.5044,Salema porgy,0.2612,Pomacentrus moluccensis,0.2502,false
115,1,0.6942,Mediterranean moray,0.359,Saddled seabream,0.2656,false
116,1,0.6118,Mediterranean moray,0.359,Saddled seabream,0.2656,false
116,29,0.4063,Gilthead seabream,0.7673,Mediterranean moray,0.113,true
117,1,0.5738,Mediterranean moray,0.359,Saddled seabream,0.2656,false
117,29,0.4307,Gilthead seabream,0.7673,Mediterranean moray,0.113,true
117,30,0.5605,Dusky grouper,0.254,Mediterranean moray,0.2455,false
118,1,0.5129,Mediterranean moray,0.359,Saddled seabream,0.2656,false
119,1,0.4174,Mediterranean moray,0.359,Saddled seabream,0.2656,false
119,32,0.5036,Gilthead seabream,0.319,White seabream,0.1393,false
119,30,0.5132,Dusky grouper,0.254,Mediterranean moray,0.2455,false
120,1,0.4628,Mediterranean moray,0.359,Saddled seabream,0.2656,false
122,,0.5555,Dusky grouper,0.4776,Mediterranean moray,0.3855,false
123,33,0.4433,Mediterranean moray,0.6752,Dusky grouper,0.1408,true
124,33,0.4943,Mediterranean moray,0.6752,Dusky grouper,0.1408,true
124,1,0.5629,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
125,33,0.6824,Mediterranean moray,0.6752,Dusky grouper,0.1408,true
125,1,0.6761,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
126,33,0.4808,Mediterranean moray,0.6752,Dusky grouper,0.1408,true
126,1,0.6857,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
127,1,0.6761,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
128,1,0.6527,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
129,1,0.6181,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
130,1,0.6667,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
131,1,0.649,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
131,34,0.5294,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
131,32,0.5691,Gilthead seabream,0.319,White seabream,0.1393,false
132,1,0.5608,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
132,34,0.5607,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
133,1,0.5096,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
133,34,0.6173,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
134,1,0.5483,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
134,34,0.7706,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
134,35,0.5254,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
135,1,0.5575,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
135,34,0.8079,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
135,35,0.4847,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
135,30,0.4569,Gilthead seabream,0.227,Salema porgy,0.219,false
136,1,0.5653,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
136,34,0.8186,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
136,30,0.5706,Gilthead seabream,0.227,Salema porgy,0.219,false
136,32,0.4874,Gilthead seabream,0.338,White seabream,0.1459,false
137,1,0.6263,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
137,34,0.7014,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
137,30,0.4283,Gilthead seabream,0.227,Salema porgy,0.219,false
137,32,0.4821,Gilthead seabream,0.338,White seabream,0.1459,false
138,1,0.6167,Mediterranean moray,0.4053,Saddled seabream,0.2485,false
138,34,0.6094,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
138,30,0.6926,Gilthead seabream,0.227,Salema porgy,0.219,false
138,32,0.617,Gilthead seabream,0.338,White seabream,0.1459,false
139,1,0.5027,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
139,34,0.5904,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
139,30,0.5806,Gilthead seabream,0.227,Salema porgy,0.219,false
139,32,0.5406,Gilthead seabream,0.338,White seabream,0.1459,false
139,35,0.4187,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
140,1,0.4876,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
140,34,0.6024,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
140,30,0.5083,Gilthead seabream,0.227,Salema porgy,0.219,false
140,32,0.5926,Gilthead seabream,0.338,White seabream,0.1459,false
140,35,0.4546,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
141,1,0.5645,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
141,34,0.6061,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
141,30,0.4869,Gilthead seabream,0.227,Salema porgy,0.219,false
141,35,0.5792,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
142,1,0.5174,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
142,34,0.6984,Pomacentrus moluccensis,0.5063,Pempheris vanicolensis,0.4004,true
142,35,0.4692,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
143,1,0.478,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
143,30,0.5239,Gilthead seabream,0.227,Salema porgy,0.219,false
144,1,0.446,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
145,1,0.4576,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
145,30,0.4854,Gilthead seabream,0.227,Salema porgy,0.219,false
146,1,0.5657,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
147,1,0.5478,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
147,35,0.5818,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
147,30,0.4339,Gilthead seabream,0.227,Salema porgy,0.219,false
148,1,0.4875,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
148,35,0.5709,Saddled seabream,0.2445,Ornate wrasse,0.1619,false
148,30,0.5724,Gilthead seabream,0.227,Salema porgy,0.219,false
149,1,0.5864,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
149,35,0.6582,Saddled seabream,0.3058,Ornate wrasse,0.151,false
150,1,0.5707,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
150,35,0.5265,Saddled seabream,0.3058,Ornate wrasse,0.151,false
150,30,0.6764,Salema porgy,0.271,Gilthead seabream,0.19,false
151,1,0.4451,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
151,30,0.5051,Salema porgy,0.271,Gilthead seabream,0.19,false
152,1,0.5344,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
152,30,0.4595,Salema porgy,0.271,Gilthead seabream,0.19,false
153,1,0.6136,Mediterranean moray,0.5033,Saddled seabream,0.1928,true
153,30,0.738,Salema porgy,0.271,Gilthead seabream,0.19,false
153,35,0.5567,Saddled seabream,0.3058,Ornate wrasse,0.151,false
154,1,0.6177,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
154,30,0.7799,Salema porgy,0.271,Gilthead seabream,0.19,false
155,1,0.6627,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
155,30,0.7471,Salema porgy,0.271,Gilthead seabream,0.19,false
156,1,0.7077,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
156,30,0.7889,Salema porgy,0.271,Gilthead seabream,0.19,false
157,1,0.7591,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
157,30,0.8177,Salema porgy,0.271,Gilthead seabream,0.19,false
158,1,0.7074,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
158,30,0.833,Salema porgy,0.271,Gilthead seabream,0.19,false
159,1,0.6998,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
159,30,0.8339,Salema porgy,0.271,Gilthead seabream,0.19,false
160,1,0.6868,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
160,30,0.7995,Salema porgy,0.271,Gilthead seabream,0.19,false
161,1,0.6998,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
161,30,0.7899,Salema porgy,0.271,Gilthead seabream,0.19,false
162,1,0.6724,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
162,30,0.7651,Salema porgy,0.271,Gilthead seabream,0.19,false
163,1,0.6842,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
163,30,0.7917,Salema porgy,0.271,Gilthead seabream,0.19,false
164,1,0.6679,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
164,30,0.8434,Salema porgy,0.271,Gilthead seabream,0.19,false
164,38,0.5633,Abudefduf vaigiensis,0.2324,Chaetodon trifascialis,0.1418,false
165,1,0.6769,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
165,30,0.85,Saddled seabream,0.3344,Salema porgy,0.2053,false
165,38,0.6659,Abudefduf vaigiensis,0.2324,Chaetodon trifascialis,0.1418,false
166,1,0.6417,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
166,30,0.8442,Saddled seabream,0.3344,Salema porgy,0.2053,false
167,1,0.6061,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
167,30,0.8044,Saddled seabream,0.3344,Salema porgy,0.2053,false
168,1,0.6208,Mediterranean moray,0.3749,Saddled seabream,0.2223,false
168,30,0.7519,Saddled seabream,0.3344,Salema porgy,0.2053,false
169,1,0.6232,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
169,30,0.768,Saddled seabream,0.3344,Salema porgy,0.2053,false
170,1,0.5547,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
170,30,0.7699,Saddled seabream,0.3344,Salema porgy,0.2053,false
171,30,0.4607,Saddled seabream,0.3344,Salema porgy,0.2053,false
171,39,0.7116,White seabream,0.4416,Saddled seabream,0.261,false
172,39,0.757,White seabream,0.4416,Saddled seabream,0.261,false
172,40,0.5553,Pomacentrus moluccensis,0.5001,Saddled seabream,0.4141,true
172,41,0.4912,Pomacentrus moluccensis,0.5905,Zebrasoma scopas,0.2224,true
172,1,0.4224,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
173,39,0.7532,White seabream,0.4416,Saddled seabream,0.261,false
173,40,0.5202,Pomacentrus moluccensis,0.5001,Saddled seabream,0.4141,true
173,42,0.5615,Salema porgy,0.8821,Gilthead seabream,0.0607,true
173,1,0.4352,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
174,39,0.7373,White seabream,0.4416,Saddled seabream,0.261,false
174,40,0.4451,Pomacentrus moluccensis,0.5001,Saddled seabream,0.4141,true
174,42,0.5966,Salema porgy,0.8821,Gilthead seabream,0.0607,true
174,30,0.5029,Saddled seabream,0.3344,Salema porgy,0.2053,false
175,39,0.7711,White seabream,0.4416,Saddled seabream,0.261,false
175,42,0.4552,Salema porgy,0.8821,Gilthead seabream,0.0607,true
175,30,0.5321,Saddled seabream,0.3344,Salema porgy,0.2053,false
176,39,0.7251,White seabream,0.4416,Saddled seabream,0.261,false
176,1,0.5237,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
177,39,0.8005,White seabream,0.4416,Saddled seabream,0.261,false
177,1,0.4892,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
177,30,0.5061,Saddled seabream,0.3344,Salema porgy,0.2053,false
178,39,0.8496,White seabream,0.4416,Saddled seabream,0.261,false
178,30,0.6593,Saddled seabream,0.3344,Salema porgy,0.2053,false
179,39,0.776,White seabream,0.4416,Saddled seabream,0.261,false
179,30,0.5882,Saddled seabream,0.3344,Salema porgy,0.2053,false
179,1,0.4048,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
180,39,0.7873,White seabream,0.4416,Saddled seabream,0.261,false
180,30,0.778,Saddled seabream,0.2267,Salema porgy,0.2088,false
180,1,0.4168,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
181,39,0.7194,White seabream,0.4416,Saddled seabream,0.261,false
181,30,0.729,Saddled seabream,0.2267,Salema porgy,0.2088,false
181,1,0.4877,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
182,39,0.8501,White seabream,0.4416,Saddled seabream,0.261,false
182,30,0.6394,Saddled seabream,0.2267,Salema porgy,0.2088,false
183,39,0.8366,White seabream,0.4416,Saddled seabream,0.261,false
183,30,0.7165,Saddled seabream,0.2267,Salema porgy,0.2088,false
183,1,0.4564,Mediterranean moray,0.4156,Saddled seabream,0.2552,false
184,39,0.7976,White seabream,0.4416,Saddled seabream,0.261,false
184,30,0.643,Saddled seabream,0.2267,Salema porgy,0.2088,false
184,1,0.4269,Saddled seabream,0.3946,Mediterranean moray,0.271,false
185,39,0.8165,White seabream,0.4416,Saddled seabream,0.261,false
185,30,0.589,Saddled seabream,0.2267,Salema porgy,0.2088,false
185,1,0.4021,Saddled seabream,0.3946,Mediterranean moray,0.271,false
186,39,0.8481,White seabream,0.3546,Saddled seabream,0.2858,false
186,30,0.6546,Saddled seabream,0.2267,Salema porgy,0.2088,false
186,1,0.4379,Saddled seabream,0.3946,Mediterranean moray,0.271,false
187,39,0.8,White seabream,0.3546,Saddled seabream,0.2858,false
187,30,0.6986,Saddled seabream,0.2267,Salema porgy,0.2088,false
187,1,0.4089,Saddled seabream,0.3946,Mediterranean moray,0.271,false
188,39,0.774,White seabream,0.3546,Saddled seabream,0.2858,false
188,30,0.7485,Saddled seabream,0.2267,Salema porgy,0.2088,false
188,1,0.4081,Saddled seabream,0.3946,Mediterranean moray,0.271,false
189,39,0.7661,White seabream,0.3546,Saddled seabream,0.2858,false
189,30,0.7519,Saddled seabream,0.2267,Salema porgy,0.2088,false
189,1,0.469,Saddled seabream,0.3946,Mediterranean moray,0.271,false
190,39,0.5572,White seabream,0.3546,Saddled seabream,0.2858,false
190,30,0.787,Saddled seabream,0.2267,Salema porgy,0.2088,false
190,1,0.6486,Saddled seabream,0.3946,Mediterranean moray,0.271,false
190,38,0.5389,Abudefduf vaigiensis,0.1456,Saddled seabream,0.1344,false
191,30,0.8083,Saddled seabream,0.2267,Salema porgy,0.2088,false
191,1,0.4688,Saddled seabream,0.3946,Mediterranean moray,0.271,false
191,48,0.5183,Saddled seabream,0.2657,White seabream,0.1426,false
191,38,0.5138,Abudefduf vaigiensis,0.1456,Saddled seabream,0.1344,false
192,30,0.7975,Saddled seabream,0.2267,Salema porgy,0.2088,false
192,39,0.5396,White seabream,0.3546,Saddled seabream,0.2858,false
193,30,0.7796,Saddled seabream,0.2267,Salema porgy,0.2088,false
193,39,0.4175,White seabream,0.3546,Saddled seabream,0.2858,false
194,30,0.8262,Saddled seabream,0.2267,Salema porgy,0.2088,false
195,30,0.8301,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
196,30,0.8476,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
197,30,0.7998,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
197,49,0.6585,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
197,39,0.6741,White seabream,0.3546,Saddled seabream,0.2858,false
198,30,0.8211,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
198,49,0.5969,Plectroglyphidodon dickii,0.539,Chromis chrysura,0.0822,true
198,50,0.7987,Saddled seabream,0.4303,Dusky grouper,0.256,false
198,39,0.7397,White seabream,0.3546,Saddled seabream,0.2858,false
198,48,0.5149,Saddled seabream,0.2657,White seabream,0.1426,false
199,30,0.8071,Gilthead seabream,0.2841,Saddled seabream,0.1663,false
